uniqsubs,actvsubs,new_cell,crclscod,asl_flag,totcalls,totmou,totrev,adjrev,adjmou,adjqty,avgrev,avgmou,avgqty,avg3mou,avg3qty,avg3rev,avg6mou,avg6qty,avg6rev,prizm_social_one,area,dualband,refurb_new,hnd_price,phones,models,hnd_webcap,truck,rv,ownrent,lor,dwlltype,marital,adults,infobase,income,numbcars,HHstatin,dwllsize,forgntvl,ethnic,kid0_2,kid3_5,kid6_10,kid11_15,kid16_17,creditcd,eqpdays,Customer_ID,rev_Mean,mou_Mean,totmrc_Mean,da_Mean,ovrmou_Mean,ovrrev_Mean,vceovr_Mean,datovr_Mean,roam_Mean,change_mou,change_rev,drop_vce_Mean,drop_dat_Mean,blck_vce_Mean,blck_dat_Mean,unan_vce_Mean,unan_dat_Mean,plcd_vce_Mean,plcd_dat_Mean,recv_vce_Mean,recv_sms_Mean,comp_vce_Mean,comp_dat_Mean,custcare_Mean,ccrndmou_Mean,cc_mou_Mean,inonemin_Mean,threeway_Mean,mou_cvce_Mean,mou_cdat_Mean,mou_rvce_Mean,owylis_vce_Mean,mouowylisv_Mean,iwylis_vce_Mean,mouiwylisv_Mean,peak_vce_Mean,peak_dat_Mean,mou_peav_Mean,mou_pead_Mean,opk_vce_Mean,opk_dat_Mean,mou_opkv_Mean,mou_opkd_Mean,drop_blk_Mean,attempt_Mean,complete_Mean,callfwdv_Mean,callwait_Mean,churn,months
2,1,Y,A,N,164,949.0,352.66,310.67,943.0,160,31.07,94.3,16.0,81,17,31,77.0,16.0,31.0,S,DC/MARYLAND/VIRGINIA AREA,Y,N,29.98999023,1.0,1.0,WC,0.0,0.0,O,,,A,3.0,M,9.0,2.0,C,,0.0,N,U,U,U,U,U,Y,346.0,1066277,30.705,74.5,39.99,0.0,0.0,0.0,0.0,0.0,0.715,-19.5,0.565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,11
1,1,U,E4,Y,1446,6598.0,543.02,453.14,6582.0,1441,64.73,940.29,205.86,892,205,72,881.0,199.0,66.0,R,ATLANTIC SOUTH AREA,Y,N,149.9899902,1.0,1.0,WCMB,1.0,0.0,O,1.0,S,B,1.0,M,6.0,1.0,C,A,0.0,N,U,U,U,U,U,Y,228.0,1096027,69.205,929.25,69.99,0.0,6.0,2.4,2.4,0.0,12.815,110.75,-9.005,6.0,0.0,1.333333333,0.0,47.66666667,0.0,167.3333333,0.0,67.66666667,0.0,113.0,0.0,9.333333333,26.33333333,21.18,22.0,0.0,321.34,0.0,253.0166667,35.33333333,12.05333333,0.0,0.0,106.0,0.0,209.4933333,0.0,71.33333333,0.0,364.8633333,0.0,7.333333333,167.3333333,113.0,0.0,2.0,0,8
1,1,U,EA,Y,6818,13969.0,1495.52,1442.28,13930.0,6789,110.94,1071.54,522.23,779,453,92,997.0,458.0,111.0,U,SOUTHWEST AREA,Y,N,149.9899902,3.0,2.0,WCMB,0.0,0.0,,3.0,S,U,2.0,M,6.0,,C,A,0.0,H,U,U,U,U,U,Y,5.0,1052571,90.5875,754.75,94.2,0.2475,0.0,0.0,0.0,0.0,0.39,-71.75,-4.5075,5.0,0.0,2.0,0.0,25.66666667,0.0,244.6666667,0.0,245.0,0.0,214.0,0.0,4.0,11.0,8.286666667,181.3333333,0.0,198.2066667,0.0,238.5066667,17.33333333,13.66,3.0,1.126666667,351.0,0.0,331.6866667,0.0,106.0,0.0,105.03,0.0,7.0,244.6666667,214.0,0.0,6.333333333,0,14
1,1,U,CA,Y,1911,5112.0,860.32,795.8,5077.0,1902,66.32,423.08,158.5,568,204,93,505.0,185.0,78.0,T,NORTH FLORIDA AREA,Y,N,149.9899902,1.0,1.0,WCMB,0.0,0.0,O,8.0,S,M,4.0,M,3.0,2.0,C,A,0.0,N,U,U,U,Y,U,Y,386.0,1077973,97.775,597.25,49.99,1.485,138.0,48.3,48.3,0.0,0.0,87.75,15.255,5.0,0.0,2.333333333,0.0,34.66666667,0.0,184.3333333,0.666666667,55.33333333,0.0,143.0,0.666666667,0.0,0.0,0.0,23.0,0.0,305.87,0.873333333,128.22,25.66666667,30.62333333,1.666666667,1.786666667,137.0,0.666666667,281.23,0.873333333,60.66666667,0.0,152.86,0.0,7.333333333,185.0,143.6666667,0.0,0.0,1,13
2,2,U,AA,N,218,344.0,527.03,467.05,339.0,213,31.14,22.6,14.2,8,5,30,11.0,9.0,30.0,T,OHIO AREA,Y,N,59.98999023,1.0,1.0,WCMB,0.0,0.0,O,5.0,S,M,1.0,M,6.0,2.0,,A,0.0,N,U,U,U,U,U,Y,478.0,1061918,30.0875,7.5,39.99,0.0,0.0,0.0,0.0,0.0,0.0975,-1.5,-0.0975,0.0,0.0,0.0,0.0,0.666666667,0.0,3.333333333,0.0,0.0,0.0,2.666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.313333333,0.0,0.0,2.0,0.713333333,0.0,0.0,1.666666667,0.0,0.703333333,0.0,1.0,0.0,0.61,0.0,0.0,3.333333333,2.666666667,0.0,0.0,1,16
1,1,Y,K,N,11331,23988.0,1956.56,1850.1,23658.0,11214,84.1,1075.36,509.73,1015,530,78,1039.0,538.0,84.0,U,NEW YORK CITY AREA,N,N,129.9899902,3.0,3.0,WCMB,,,,,,,,,,,,,,,,,,,,,205.0,1021758,74.7225,831.5,82.2475,2.475,0.0,0.0,0.0,0.0,0.0,-549.5,-10.7025,16.66666667,0.0,1.0,0.0,36.66666667,0.0,277.3333333,0.0,247.3333333,0.0,233.3333333,0.0,0.0,0.0,0.0,163.6666667,0.333333333,252.64,0.0,250.49,99.33333333,74.51333333,48.0,54.66,308.3333333,0.0,365.0566667,0.0,125.0,0.0,138.0733333,0.0,17.66666667,277.3333333,233.3333333,0.0,5.333333333,0,24
1,1,U,A,N,54,89.0,642.22,602.7,84.0,50,25.11,3.5,2.08,2,2,25,2.0,2.0,25.0,S,DC/MARYLAND/VIRGINIA AREA,N,N,29.98999023,1.0,1.0,,0.0,0.0,R,11.0,M,S,1.0,M,2.0,1.0,C,G,1.0,U,U,U,U,U,U,Y,785.0,1016351,25.0,1.5,25.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,1.666666667,0.0,0.666666667,0.0,1.333333333,0.0,0.0,0.0,0.0,0.333333333,0.0,0.533333333,0.0,0.043333333,0.333333333,0.176666667,0.0,0.0,1.666666667,0.0,0.576666667,0.0,0.0,0.0,0.0,0.0,0.0,1.666666667,1.333333333,0.0,0.0,1,26
2,1,U,EA,N,16042,30274.0,2305.13,2179.49,29743.0,15686,108.97,1487.15,784.3,1691,713,131,1555.0,635.0,111.0,S,ATLANTIC SOUTH AREA,N,N,129.9899902,5.0,4.0,WCMB,0.0,0.0,O,13.0,S,M,3.0,M,9.0,,B,A,0.0,G,U,U,U,U,U,Y,34.0,1027861,124.82,1685.25,84.99,4.7025,163.5,48.435,27.375,21.06,0.4425,-17.25,-17.72,3.666666667,0.333333333,2.666666667,0.333333333,37.0,1.0,241.6666667,33.33333333,229.6666667,0.0,201.0,31.66666667,0.0,0.0,0.0,102.3333333,0.333333333,254.1466667,26.5,460.09,32.0,21.80666667,22.33333333,23.57666667,277.3333333,1.666666667,541.8566667,0.86,150.6666667,30.0,172.38,25.64,7.0,275.0,232.6666667,0.0,10.66666667,0,21
1,1,U,A,N,363,938.0,501.73,484.74,907.0,343,18.64,34.88,13.19,20,10,17,31.0,12.0,17.0,S,SOUTHWEST AREA,N,R,9.989997864,2.0,2.0,,0.0,0.0,O,2.0,M,S,1.0,M,8.0,,C,I,0.0,I,U,U,U,U,U,Y,719.0,1098413,17.0,24.25,16.0,0.0,0.0,0.0,0.0,0.0,0.0,11.75,-1.0,0.666666667,0.0,0.0,0.0,2.0,0.0,11.0,0.0,1.0,0.0,8.333333333,0.0,0.0,0.0,0.0,0.666666667,0.0,9.816666667,0.0,1.233333333,0.0,0.0,0.0,0.0,4.666666667,0.0,4.41,0.0,4.666666667,0.0,6.64,0.0,0.666666667,11.0,8.333333333,0.0,0.0,0,37
2,2,Y,A,N,3428,6790.0,1143.67,1099.74,6702.0,3376,32.35,197.12,99.29,290,115,42,260.0,115.0,37.0,S,PHILADELPHIA AREA,N,N,29.98999023,2.0,2.0,,0.0,0.0,O,9.0,S,M,5.0,M,7.0,,C,A,0.0,N,U,Y,Y,U,U,Y,736.0,1007161,41.37,273.0,32.5775,0.7425,23.0,8.05,8.05,0.0,0.0,-50.0,-1.06,4.666666667,0.0,0.666666667,0.0,18.66666667,0.0,123.0,0.0,21.66666667,0.0,99.0,0.0,0.0,0.0,0.0,17.66666667,0.0,188.4633333,0.0,12.98333333,8.0,8.24,1.333333333,1.7,62.33333333,0.0,101.0766667,0.0,46.0,0.0,100.37,0.0,5.333333333,123.0,99.0,0.0,0.0,1,37
2,2,U,AA,N,919,3527.0,736.62,681.18,3520.0,915,68.12,352.0,91.5,147,48,61,264.0,73.0,69.0,T,ATLANTIC SOUTH AREA,Y,N,149.9899902,1.0,1.0,WCMB,0.0,0.0,,,,U,,,,,,,0.0,N,U,U,U,U,U,N,320.0,1079316,60.86,138.25,69.99,0.495,1.25,0.375,0.375,0.0,0.0,-27.25,-0.87,2.0,0.0,0.666666667,0.0,6.0,0.0,51.0,0.0,6.333333333,0.0,42.66666667,0.0,0.666666667,12.0,11.84666667,2.666666667,0.0,109.99,0.0,16.69,15.66666667,20.84666667,1.333333333,8.18,13.0,0.0,26.57,0.0,34.66666667,0.0,100.11,0.0,2.666666667,51.0,42.66666667,0.0,0.666666667,1,11
3,2,U,AA,N,862,3907.0,532.62,259.52,3445.0,754,37.07,492.14,107.71,636,172,46,480.0,110.0,41.0,S,ATLANTIC SOUTH AREA,Y,N,199.9899902,1.0,1.0,WCMB,0.0,0.0,O,4.0,S,M,3.0,M,9.0,,C,A,0.0,S,U,U,U,Y,U,Y,270.0,1080401,43.0975,632.25,44.99,0.495,21.75,7.6125,7.6125,0.0,0.0,-11.25,-8.1075,9.666666667,0.0,0.333333333,0.0,15.66666667,0.0,168.0,0.0,52.33333333,0.0,143.6666667,0.0,0.0,0.0,0.0,25.33333333,0.0,381.6266667,0.0,173.5133333,66.0,115.38,9.666666667,18.91,62.0,0.0,158.7433333,0.0,126.6666667,0.0,396.3966667,0.0,10.0,168.0,143.6666667,0.0,0.333333333,0,9
1,1,U,AA,N,983,2007.0,701.77,668.77,1987.0,974,33.44,99.35,48.7,154,64,33,146.0,66.0,34.0,S,NEW ENGLAND AREA,Y,N,79.98999023,1.0,1.0,WCMB,0.0,0.0,O,8.0,S,S,1.0,M,5.0,,C,A,0.0,G,U,U,U,U,U,Y,638.0,1029284,32.425,116.25,30.0,1.485,0.0,0.0,0.0,0.0,0.94,-112.25,-2.425,3.333333333,0.0,1.0,0.0,15.0,0.0,67.0,0.0,4.666666667,0.0,47.66666667,0.0,0.0,0.0,0.0,2.666666667,0.666666667,86.60666667,0.0,4.9,15.66666667,13.61666667,0.0,0.0,34.66666667,0.0,57.61,0.0,17.66666667,0.0,33.89666667,0.0,4.333333333,67.0,47.66666667,0.0,0.0,1,21
1,1,U,D4,Y,2456,7341.0,1036.52,952.54,7334.0,2451,63.5,488.93,163.4,508,221,73,497.0,200.0,64.0,,DC/MARYLAND/VIRGINIA AREA,N,N,129.9899902,2.0,2.0,WCMB,0.0,0.0,,,,U,,,,,,,0.0,H,U,U,U,U,U,N,122.0,1063054,63.5575,499.5,37.4475,0.2475,76.75,26.8625,26.8625,0.0,0.0,-26.5,-29.5675,9.333333333,0.0,6.0,0.0,45.66666667,0.0,227.6666667,0.0,76.66666667,0.0,171.3333333,0.0,2.333333333,11.66666667,10.66,38.33333333,0.0,227.86,0.0,113.6166667,31.66666667,20.98666667,11.0,10.38666667,150.6666667,0.0,244.12,0.0,92.66666667,0.0,97.35666667,0.0,15.33333333,227.6666667,171.3333333,0.0,4.0,0,16
1,1,U,D4,Y,2572,6439.0,687.51,587.12,6390.0,2540,83.87,912.86,362.86,1046,431,60,919.0,357.0,59.0,U,CHICAGO AREA,N,N,129.9899902,1.0,1.0,WCMB,0.0,0.0,O,,,U,1.0,M,7.0,1.0,,,0.0,D,U,U,U,U,U,Y,229.0,1095997,58.5725,953.75,59.99,0.0,11.75,4.5825,0.0,4.5825,0.0,-277.75,-3.8025,16.33333333,0.0,12.33333333,0.0,72.66666667,0.0,400.0,12.33333333,111.0,0.0,303.6666667,12.33333333,0.0,0.0,0.0,64.0,1.0,476.7433333,10.42,183.5633333,82.33333333,51.86666667,1.333333333,0.88,139.6666667,6.333333333,230.0833333,4.7,270.0,6.0,430.2233333,5.72,28.66666667,412.3333333,316.0,0.0,7.666666667,0,8
3,1,Y,A,N,1616,3666.0,1124.69,1069.12,3602.0,1587,30.55,102.91,45.34,128,58,30,133.0,57.0,31.0,S,NORTHWEST/ROCKY MOUNTAIN AREA,N,N,29.98999023,1.0,1.0,,0.0,0.0,O,15.0,S,U,4.0,M,7.0,1.0,I,A,0.0,N,U,U,U,U,U,Y,1124.0,1003797,29.99,127.0,29.99,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.666666667,0.0,0.333333333,0.0,10.66666667,0.0,63.66666667,0.0,11.33333333,0.0,52.0,0.0,0.0,0.0,0.0,6.333333333,0.0,86.41333333,0.0,13.9,1.333333333,0.88,0.0,0.0,54.33333333,0.0,94.59,0.0,5.333333333,0.0,5.723333333,0.0,1.0,63.66666667,52.0,0.0,0.0,0,37
3,3,U,BA,N,2811,6141.0,792.99,723.61,6023.0,2728,40.2,334.61,151.56,265,81,39,287.0,107.0,39.0,S,SOUTHWEST AREA,N,N,29.98999023,1.0,1.0,,0.0,0.0,O,2.0,S,S,5.0,M,5.0,1.0,,A,0.0,O,U,U,U,U,U,Y,586.0,1027680,38.845,281.25,50.0,0.0,0.0,0.0,0.0,0.0,0.0,47.75,-0.345,2.0,0.0,1.0,0.0,3.333333333,0.0,34.0,0.0,34.0,0.0,28.0,0.0,0.666666667,0.666666667,0.2,16.66666667,0.0,101.7933333,0.0,107.2266667,10.0,13.98,6.666666667,15.61,38.33333333,0.0,77.35666667,0.0,23.33333333,0.0,131.6633333,0.0,3.0,34.0,28.0,0.0,0.666666667,0,19
1,1,U,CA,Y,2140,6566.0,693.51,612.63,6553.0,2130,68.07,728.11,236.67,986,290,93,830.0,276.0,73.0,U,GREAT LAKES AREA,N,N,29.98999023,1.0,1.0,WC,1.0,0.0,O,15.0,S,M,5.0,M,6.0,2.0,,A,0.0,Z,U,U,U,U,Y,Y,290.0,1087281,83.7075,971.25,48.86,0.495,79.0,31.6,31.6,0.0,0.0975,-43.25,-27.6175,19.66666667,0.0,1.333333333,0.0,57.66666667,0.0,238.3333333,0.0,172.3333333,0.0,168.6666667,0.0,13.66666667,39.66666667,30.48,96.66666667,0.333333333,280.0333333,0.0,456.2266667,70.33333333,118.7066667,28.66666667,149.89,151.6666667,0.0,322.7633333,0.0,149.0,0.0,413.5,0.0,21.0,238.3333333,168.6666667,0.0,6.0,0,10
3,1,Y,A,N,2429,6424.0,822.43,776.94,6277.0,2383,25.9,209.23,79.43,0,0,5,0.0,0.0,5.0,U,CENTRAL/SOUTH TEXAS AREA,Y,N,29.98999023,1.0,1.0,WC,1.0,0.0,O,15.0,S,M,5.0,M,5.0,1.0,C,A,0.0,G,U,U,U,Y,Y,Y,944.0,1006574,5.045,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,31
1,1,U,AA,N,1974,5687.0,816.05,676.08,5687.0,1974,52.01,437.46,151.85,516,147,58,435.0,139.0,46.0,T,GREAT LAKES AREA,Y,N,59.98999023,3.0,1.0,WCMB,0.0,0.0,,,,U,,,,,,,0.0,S,U,U,U,U,U,N,364.0,1070916,52.1075,428.75,39.99,3.2175,54.0,18.9,18.9,0.0,0.0,-261.75,-19.1475,5.333333333,0.0,0.666666667,0.0,15.66666667,0.0,127.6666667,0.0,7.666666667,0.0,106.0,0.0,1.333333333,1.666666667,1.14,6.333333333,0.0,250.05,0.0,3.753333333,38.0,40.68666667,0.0,0.0,68.33333333,0.0,158.49,0.0,41.33333333,0.0,95.31333333,0.0,6.0,127.6666667,106.0,0.0,0.0,1,14
1,1,U,ZA,Y,2536,5160.0,678.02,593.04,5148.0,2532,59.3,514.8,253.2,286,177,50,318.0,178.0,54.0,U,NEW YORK CITY AREA,Y,N,149.9899902,1.0,1.0,WCMB,0.0,0.0,,,,U,,,,,,,0.0,H,U,U,U,U,U,N,324.0,1069422,30.9525,223.0,34.59,0.0,0.0,0.0,0.0,0.0,3.6525,-188.0,-57.5625,5.333333333,0.0,0.666666667,0.0,57.33333333,0.0,157.6666667,0.0,293.0,0.0,95.66666667,0.0,0.333333333,0.666666667,0.606666667,229.6666667,1.0,74.94666667,0.0,77.81666667,58.0,43.24333333,33.66666667,26.64333333,95.66666667,0.0,82.78333333,0.0,83.0,0.0,69.98,0.0,6.0,157.6666667,95.66666667,0.0,0.0,1,11
1,1,U,A,N,3720,14402.0,1237.57,1185.09,14138.0,3664,43.89,523.63,135.7,823,154,37,678.0,151.0,41.0,C,DALLAS AREA,Y,R,39.98999023,2.0,2.0,WCMB,0.0,0.0,O,3.0,S,M,2.0,M,6.0,1.0,C,A,1.0,N,U,U,U,U,U,Y,586.0,1015605,32.3225,765.5,44.99,0.7425,15.25,5.3375,5.3375,0.0,0.0,-173.5,-14.8225,3.0,0.0,13.0,0.0,22.0,0.0,157.0,0.0,37.66666667,0.0,120.6666667,0.0,3.666666667,5.666666667,4.016666667,10.66666667,0.0,517.11,0.0,195.5266667,26.33333333,30.87,5.0,20.00666667,74.66666667,0.0,176.8333333,0.0,82.0,0.0,535.8033333,0.0,16.0,157.0,120.6666667,0.0,0.666666667,1,28
1,1,U,AA,N,1849,3466.0,910.97,845.45,3466.0,1849,84.55,346.6,184.9,524,296,100,482.0,258.0,117.0,S,MIDWEST AREA,Y,N,199.9899902,2.0,2.0,WCMB,0.0,0.0,,,,U,,,,,,,0.0,S,U,U,U,U,U,N,97.0,1091643,88.5125,587.25,50.0725,0.0,93.25,37.27,36.1,1.17,1.17,190.75,-36.5725,5.666666667,0.0,0.333333333,0.0,15.66666667,1.666666667,188.0,2.333333333,141.6666667,0.0,168.6666667,0.666666667,0.0,0.0,0.0,76.66666667,0.0,130.48,1.466666667,163.8866667,43.0,41.03,9.666666667,20.93333333,134.0,0.0,121.9866667,0.0,174.0,0.666666667,172.38,1.466666667,6.0,190.3333333,169.3333333,0.0,3.333333333,0,11
1,1,Y,A,N,1403,5442.0,1212.84,1154.01,5336.0,1359,46.16,213.44,54.36,502,166,61,522.0,116.0,63.0,C,HOUSTON AREA,Y,N,199.9899902,3.0,2.0,WCMB,0.0,0.0,O,15.0,S,M,3.0,M,9.0,1.0,C,A,0.0,N,U,U,U,U,Y,Y,65.0,1015238,64.9325,587.75,59.99,1.7325,36.75,12.8025,5.1,7.7025,0.4075,256.25,11.3075,4.0,0.0,0.666666667,0.333333333,18.0,0.666666667,74.33333333,2.666666667,24.66666667,0.0,53.33333333,1.666666667,0.0,0.0,0.0,15.0,0.0,125.7133333,3.423333333,39.66666667,12.33333333,11.59666667,1.666666667,1.003333333,38.66666667,0.0,107.3233333,0.0,32.66666667,1.666666667,58.05666667,3.423333333,5.0,77.0,55.0,0.0,0.0,0,27
1,1,U,CA,N,4157,12202.0,1731.58,1694.05,12172.0,4149,80.67,579.62,197.57,836,224,92,652.0,198.0,73.0,R,ATLANTIC SOUTH AREA,Y,N,149.9899902,2.0,2.0,WCMB,0.0,0.0,O,15.0,S,M,3.0,M,5.0,2.0,,A,0.0,N,U,U,U,U,U,Y,117.0,1035140,88.905,925.0,49.905,1.98,33.5,11.25,11.25,0.0,27.52,268.0,-10.025,8.666666667,0.0,14.33333333,0.0,58.0,0.333333333,237.3333333,0.333333333,52.33333333,0.0,157.6666667,0.0,1.666666667,3.333333333,2.386666667,19.66666667,0.0,430.1166667,0.0,149.23,40.66666667,31.35,1.333333333,3.423333333,68.66666667,0.0,166.6566667,0.0,139.3333333,0.0,412.69,0.0,23.0,237.6666667,157.6666667,0.0,5.666666667,0,22
1,1,Y,U,Y,2330,6783.0,586.63,506.65,6782.0,2329,56.29,753.56,258.78,658,217,51,771.0,265.0,59.0,U,DC/MARYLAND/VIRGINIA AREA,N,N,129.9899902,1.0,1.0,WCMB,0.0,0.0,,,,U,,,,,,,0.0,H,U,U,U,U,U,N,303.0,1063052,50.7325,628.5,59.99,0.0,0.75,0.2925,0.0,0.2925,0.0,-89.5,-0.3525,20.0,0.0,10.0,0.0,144.0,0.0,321.6666667,0.666666667,63.0,0.0,151.0,0.666666667,0.666666667,0.666666667,0.43,37.66666667,1.333333333,341.8466667,0.033333333,98.57,13.33333333,12.91333333,3.666666667,4.033333333,114.3333333,0.666666667,208.4033333,0.033333333,86.66666667,0.0,232.0133333,0.0,30.0,322.3333333,151.6666667,0.0,0.666666667,0,10
3,2,Y,BA,N,4653,10125.0,935.52,899.53,10085.0,4630,44.98,504.25,231.5,304,144,34,423.0,192.0,38.0,C,GREAT LAKES AREA,N,N,79.98999023,1.0,1.0,WC,0.0,0.0,O,6.0,S,M,3.0,M,8.0,1.0,C,A,0.0,U,U,U,U,U,Y,Y,651.0,1027398,35.19,310.75,29.99,0.0,7.0,2.1,2.1,0.0,0.0,21.25,3.8,15.66666667,0.0,1.0,0.0,15.33333333,0.0,105.0,0.0,57.66666667,0.0,81.66666667,0.0,0.666666667,0.666666667,0.066666667,31.33333333,0.0,121.8933333,0.0,53.65333333,24.0,33.62666667,6.666666667,8.163333333,51.66666667,0.0,75.05,0.0,65.33333333,0.0,100.5033333,0.0,16.66666667,105.0,81.66666667,0.0,1.0,0,21
2,2,U,AA,N,663,2208.0,658.58,577.7,2171.0,649,57.77,217.1,64.9,192,51,61,157.0,43.0,60.0,T,ATLANTIC SOUTH AREA,Y,N,149.9899902,1.0,1.0,WCMB,0.0,0.0,,,,U,,,,,,,0.0,N,U,U,U,U,U,N,319.0,1079484,61.2125,178.75,69.99,0.2475,0.0,0.0,0.0,0.0,0.975,-38.75,1.5075,2.333333333,0.0,5.666666667,0.0,5.666666667,0.0,51.0,0.0,10.33333333,0.0,38.66666667,0.0,0.0,0.0,0.0,1.666666667,0.0,109.0866667,0.0,40.07,7.666666667,3.276666667,0.0,0.0,30.66666667,0.0,107.4633333,0.0,17.0,0.0,41.69333333,0.0,8.0,51.0,38.66666667,0.0,0.666666667,1,11
2,2,U,BA,N,64,127.0,518.77,438.79,127.0,64,54.85,15.88,8.0,23,8,51,15.0,6.0,53.0,C,CALIFORNIA NORTH AREA,Y,N,149.9899902,1.0,1.0,WCMB,0.0,0.0,O,4.0,S,M,1.0,M,9.0,1.0,C,A,0.0,N,U,U,U,U,U,Y,288.0,1076013,52.2975,30.5,59.99,0.2475,0.0,0.0,0.0,0.0,2.06,22.5,3.0925,2.0,0.0,0.666666667,0.0,0.333333333,0.0,11.66666667,0.0,0.333333333,0.0,8.666666667,0.0,0.0,0.0,0.0,0.0,0.0,17.89,0.0,0.893333333,0.666666667,0.6,0.0,0.0,7.0,0.0,8.246666667,0.0,2.0,0.0,10.53666667,0.0,2.666666667,11.66666667,8.666666667,0.0,0.0,0,9
1,1,U,BA,N,3143,9776.0,1146.97,1036.99,9769.0,3139,86.42,814.08,261.58,967,236,94,872.0,231.0,76.0,C,GREAT LAKES AREA,Y,N,199.9899902,2.0,1.0,WCMB,0.0,0.0,O,5.0,,S,3.0,M,7.0,2.0,,,0.0,O,U,U,U,U,U,Y,376.0,1068190,96.365,832.5,44.99,0.0,28.75,11.5,11.5,0.0,0.0,-402.5,7.085,26.33333333,0.0,4.0,0.0,133.3333333,0.0,308.0,0.0,104.3333333,0.0,147.0,0.0,0.0,0.0,0.0,91.33333333,0.333333333,526.1566667,0.0,69.79,1.0,0.553333333,1.0,0.333333333,41.0,0.0,82.68333333,0.0,199.3333333,0.0,513.2633333,0.0,30.33333333,308.0,147.0,0.0,0.666666667,1,13
1,1,U,CA,N,16923,42203.0,2966.17,2877.82,42054.0,16850,143.89,2102.7,842.5,1948,518,123,2174.0,653.0,123.0,C,NEW YORK CITY AREA,N,N,129.9899902,3.0,3.0,WCMB,0.0,0.0,O,1.0,M,U,2.0,M,5.0,,A,,0.0,H,U,U,U,U,U,Y,280.0,1041569,122.4775,1794.0,129.99,1.2375,0.0,0.0,0.0,0.0,0.0,-463.0,-2.4875,12.0,0.0,10.66666667,0.0,102.3333333,0.0,496.3333333,0.0,129.0,0.0,376.3333333,0.0,4.333333333,19.33333333,16.55,55.66666667,3.0,1139.646667,0.0,364.5933333,162.6666667,276.75,40.33333333,162.5866667,333.0,0.0,995.37,0.0,164.0,0.0,508.87,0.0,22.66666667,496.3333333,376.3333333,0.0,6.666666667,1,22
1,1,Y,AA,N,330,2085.0,449.68,389.16,2009.0,322,32.43,167.42,26.83,184,26,33,173.0,28.0,33.0,C,CHICAGO AREA,Y,N,59.98999023,1.0,1.0,WCMB,0.0,0.0,,,,U,1.0,M,,,A,,0.0,F,U,U,U,U,U,N,383.0,1078520,32.4875,181.75,29.99,0.0,0.0,0.0,0.0,0.0,2.4975,-7.75,-2.4975,0.0,0.0,0.333333333,0.0,4.333333333,0.0,30.33333333,0.0,2.0,0.0,25.66666667,0.0,5.0,6.0,3.293333333,0.0,0.0,149.83,0.0,39.03,0.333333333,0.06,0.0,0.0,14.66666667,0.0,92.61333333,0.0,13.0,0.0,96.24666667,0.0,0.333333333,30.33333333,25.66666667,0.0,0.0,0,13
2,2,Y,BA,N,2013,4547.0,1535.19,1380.23,4547.0,2013,81.19,267.47,118.41,366,169,113,289.0,134.0,92.0,S,NORTHWEST/ROCKY MOUNTAIN AREA,Y,N,29.98999023,1.0,1.0,WC,0.0,0.0,,,,U,,,,,,,0.0,U,U,U,U,U,U,N,528.0,1046851,113.2625,379.5,29.99,0.7425,133.0,46.55,46.55,0.0,35.98,40.5,0.8075,4.333333333,0.0,1.333333333,0.0,28.66666667,0.0,137.3333333,0.0,26.0,0.0,103.0,0.0,0.0,0.0,0.0,18.33333333,0.0,167.3,0.0,24.10666667,20.66666667,23.31,3.0,3.686666667,85.33333333,0.0,134.6466667,0.0,35.0,0.0,56.76333333,0.0,5.666666667,137.3333333,103.0,0.0,0.666666667,0,18
1,1,Y,AA,N,3146,6851.0,800.93,769.96,6850.0,3145,36.66,326.19,149.76,325,149,30,283.0,131.0,31.0,C,NEW YORK CITY AREA,N,R,9.989997864,4.0,3.0,,0.0,0.0,,,,U,,,,,,,0.0,J,U,U,U,U,U,N,58.0,1033160,33.5875,334.0,30.0,0.0,10.25,3.5875,3.5875,0.0,0.0,27.0,9.3625,39.66666667,0.0,10.66666667,0.0,11.0,0.0,143.6666667,0.0,47.66666667,0.0,89.33333333,0.0,0.666666667,1.0,0.6,22.33333333,0.0,120.0766667,0.0,61.01666667,36.33333333,32.39,7.333333333,22.85333333,55.0,0.0,77.96333333,0.0,64.0,0.0,103.13,0.0,50.33333333,143.6666667,89.33333333,0.0,0.333333333,1,23
